title:Psychopy_Rahul_Earphones_Closed, start timestamp:1665723034.988076, stop timestamp:1665723095.995110, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665723034.988076,1665723034.988898,4.000000,0.000000,4293.333496,4289.358887,4298.846191,4317.051270,4308.717773,4306.538574,4300.256348,4309.358887,4296.538574,4280.512695,4450.256348,4489.102539,4365.384766,4402.820313,1847.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723034.995885,1665723034.996806,5.000000,0.000000,4296.153809,4285.000000,4301.410156,4315.256348,4310.641113,4298.333496,4296.282227,4310.128418,4297.179688,4282.051270,4449.743652,4486.922852,4361.153809,4401.410156,2201.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.003693,1665723035.004614,6.000000,0.000000,4298.589844,4287.692383,4309.487305,4309.743652,4311.410156,4291.282227,4291.666504,4309.743652,4296.922852,4276.538574,4451.410156,4485.000000,4354.358887,4403.077148,2364.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.011501,1665723035.012323,7.000000,0.000000,4295.256348,4293.333496,4302.436035,4311.153809,4310.128418,4303.077148,4296.025879,4309.102539,4298.717773,4283.974121,4454.743652,4486.410156,4362.692383,4403.077148,1666.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.019310,1665723035.020131,8.000000,0.000000,4293.589844,4288.589844,4299.102539,4310.897461,4307.692383,4311.410156,4307.436035,4312.307617,4302.307617,4292.307617,4459.102539,4489.358887,4369.487305,4401.794922,2110.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.027118,1665723035.027840,9.000000,0.000000,4296.410156,4285.384766,4309.230957,4310.512695,4307.820313,4306.922852,4309.615234,4315.769043,4307.179688,4288.974121,4461.922852,4491.025879,4365.128418,4403.205078,2284.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.034927,1665723035.035748,10.000000,0.000000,4303.717773,4296.282227,4312.948730,4319.102539,4307.820313,4310.769043,4310.769043,4320.512695,4310.256348,4288.717773,4463.333496,4495.256348,4366.666504,4406.538574,2520.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.042735,1665723035.043557,11.000000,0.000000,4301.794922,4297.051270,4304.743652,4319.102539,4309.102539,4312.563965,4312.948730,4318.974121,4304.230957,4291.538574,4462.436035,4494.358887,4368.974121,4403.589844,1643.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.050543,1665723035.051365,12.000000,0.000000,4295.897461,4287.436035,4304.487305,4313.333496,4310.512695,4303.846191,4305.384766,4315.000000,4297.692383,4287.692383,4466.282227,4491.025879,4366.410156,4402.820313,2725.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.058352,1665723035.059074,13.000000,0.000000,4297.051270,4292.692383,4308.333496,4312.820313,4311.410156,4303.205078,4299.487305,4316.538574,4302.307617,4284.230957,4455.256348,4494.871582,4366.410156,4404.871582,2650.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
