title:Psychopy_Cleo_Earphones_Closed, start timestamp:1665779612.835387, stop timestamp:1665779673.858106, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665779612.835387,1665779612.835794,100.000000,0.000000,4294.230957,4303.846191,4319.743652,4312.307617,4286.666504,4286.538574,4276.282227,4280.000000,4282.179688,4273.333496,4480.256348,4504.615234,4376.794922,4426.666504,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.843195,1665779612.843702,101.000000,0.000000,4286.410156,4301.025879,4309.615234,4307.051270,4287.179688,4296.922852,4280.512695,4280.128418,4286.153809,4280.769043,4475.897461,4510.000000,4376.538574,4422.948730,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.851004,1665779612.851510,102.000000,0.000000,4257.692383,4272.051270,4272.179688,4289.615234,4277.820313,4287.307617,4267.692383,4270.512695,4273.589844,4264.102539,4449.871582,4478.333496,4357.051270,4398.077148,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.858812,1665779612.859319,103.000000,0.000000,4230.641113,4245.769043,4231.538574,4265.769043,4260.000000,4262.692383,4247.179688,4250.641113,4255.000000,4243.589844,4424.102539,4433.974121,4329.615234,4372.307617,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.866620,1665779612.867027,104.000000,0.000000,4222.820313,4243.333496,4228.974121,4263.589844,4252.307617,4260.641113,4250.897461,4249.358887,4245.769043,4234.230957,4418.846191,4423.333496,4317.307617,4367.563965,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.874429,1665779612.874936,105.000000,0.000000,4224.615234,4249.102539,4245.897461,4274.871582,4255.641113,4278.077148,4273.077148,4262.692383,4248.461426,4230.897461,4425.128418,4428.205078,4321.794922,4370.000000,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.882237,1665779612.882744,106.000000,0.000000,4226.666504,4248.846191,4248.461426,4271.538574,4258.589844,4279.871582,4274.487305,4265.641113,4258.589844,4235.897461,4426.794922,4424.871582,4324.743652,4366.922852,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.890046,1665779612.890652,107.000000,0.000000,4230.641113,4246.153809,4244.871582,4265.897461,4263.333496,4265.256348,4264.615234,4263.461426,4267.307617,4246.025879,4425.384766,4435.641113,4324.102539,4370.641113,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.897854,1665779612.898461,108.000000,0.000000,4235.000000,4247.948730,4247.436035,4272.948730,4259.615234,4260.641113,4262.820313,4265.641113,4273.974121,4251.410156,4433.333496,4449.487305,4328.846191,4375.897461,2733.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.905662,1665779612.906369,109.000000,0.000000,4240.897461,4247.948730,4250.128418,4275.641113,4248.717773,4266.282227,4253.974121,4266.410156,4275.256348,4254.102539,4439.487305,4437.436035,4329.871582,4374.871582,3301.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.913471,1665779612.914178,110.000000,0.000000,4251.922852,4246.666504,4257.948730,4271.153809,4250.512695,4264.615234,4244.871582,4268.077148,4269.871582,4257.820313,4436.410156,4426.025879,4327.692383,4377.820313,2530.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779612.921279,1665779612.922086,111.000000,0.000000,4264.487305,4253.974121,4273.974121,4280.000000,4263.974121,4260.641113,4247.948730,4272.692383,4265.897461,4255.384766,4437.948730,4437.820313,4336.025879,4391.410156,2546.000000,2.000000,52.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
